lat,lng
39.72912107496492,-105.01908365099837
39.72912107496093,-105.0190836509983
39.729121074967416,-105.0190836509983
39.72912107496182,-105.01908365099834
39.72912107496271,-105.01908365099835
39.72912107496753,-105.01908365099834
39.72881760553759,-105.01920832399773
39.72912107496538,-105.01908365099835
39.72912107496443,-105.01908365099834
39.728817605538076,-105.01920832399772
39.729121074964596,-105.01908365099834
39.729121074966784,-105.01908365099831
39.72912107496518,-105.0190836509983
39.72881760553715,-105.01920832399773
39.7288176055381,-105.01920832399773
39.72881760553858,-105.01920832399773
39.72881760553854,-105.01920832399773
39.72881760554065,-105.01920832399774
39.728817605537174,-105.01920832399776
39.72881760553764,-105.01920832399773
39.72881760553424,-105.01920832399776
39.72912107496726,-105.01908365099831
39.72912107496605,-105.01908365099835
39.72912107497671,-105.0190836509982
39.7291210749642,-105.01908365099828
39.72881760553531,-105.01920832399774
39.72881760553813,-105.01920832399772
39.72912107497457,-105.01908365099831
39.72912107496785,-105.01908365099835
39.72881760553685,-105.01920832399773
39.72881760554301,-105.01920832399767
39.72881760553715,-105.01920832399773
39.729121074961,-105.01908365099835
39.72881760553539,-105.01920832399774
39.728817605537174,-105.01920832399773
39.72881760553723,-105.01920832399774
39.72881760553716,-105.01920832399772
39.728817605534466,-105.01920832399776
39.729121074970514,-105.0190836509983
39.72881760553709,-105.01920832399772
39.72912107496656,-105.01908365099831
39.72912107497256,-105.01908365099833
39.72912107496825,-105.01908365099834
39.72912107497507,-105.01908365099821
39.72912107496911,-105.01908365099833
39.72912107496557,-105.01908365099837
39.72881760553718,-105.01920832399773
39.728817605537095,-105.01920832399772
39.728817605537685,-105.0192083239977
39.72881760553715,-105.01920832399773
39.72881760553502,-105.01920832399776
39.7291210749693,-105.01908365099828
39.72912107497637,-105.01908365099823
39.729121074966976,-105.01908365099825
39.729121074969854,-105.01908365099833
39.72881760553715,-105.01920832399773
39.72912107496201,-105.01908365099837
39.72881760553714,-105.01920832399774
39.7288176055371,-105.01920832399772
39.72912107496827,-105.01908365099828
39.72912107496045,-105.01908365099838
39.72881760553613,-105.01920832399772
39.72912107497471,-105.01908365099828
39.729121074972475,-105.0190836509983
39.72912107495742,-105.01908365099835
39.729121074961455,-105.01908365099833
39.72881760553906,-105.0192083239977
39.729121074976945,-105.01908365099821
39.72881760553415,-105.01920832399776
39.72912107496607,-105.0190836509983
39.72912107496824,-105.01908365099833
39.72881760553755,-105.01920832399772
39.729121074972,-105.01908365099833
39.7291210749642,-105.01908365099828
39.72912107496532,-105.01908365099837
39.728817605537145,-105.01920832399772
39.72912107496531,-105.01908365099835
39.72912107496955,-105.01908365099831
39.729121074959494,-105.01908365099837
39.728817605537195,-105.01920832399774
39.728817605544116,-105.0192083239977
39.72912107496877,-105.01908365099827
39.72881760553763,-105.01920832399774
39.72912107496297,-105.01908365099837
39.72881760553946,-105.01920832399772
39.72912107496898,-105.01908365099837
39.728817605533806,-105.01920832399779
39.72912107496398,-105.01908365099838
39.72881760553764,-105.01920832399774
39.7291210749667,-105.01908365099835
39.729121074971474,-105.01908365099831
39.728817605537515,-105.01920832399774
39.72881760553709,-105.01920832399773
39.729121074977364,-105.0190836509983
39.728817605533585,-105.01920832399776
39.72881760553724,-105.01920832399773
39.72881760553722,-105.01920832399773
39.72881760553426,-105.01920832399777
39.728817605540065,-105.01920832399769
39.72912107497773,-105.01908365099825
39.728817605537195,-105.01920832399773
39.728817605539234,-105.01920832399774
39.72881760553715,-105.01920832399773
39.728817605537685,-105.01920832399773
39.72881760553436,-105.01920832399777
39.728817605537124,-105.01920832399773
39.728817605537586,-105.01920832399772
39.72881760553919,-105.01920832399772
39.72881760553709,-105.01920832399773
39.7288176055401,-105.0192083239977
39.728817605537124,-105.01920832399773
39.72881760553709,-105.01920832399773
39.72912107497174,-105.01908365099837
39.728817605543064,-105.01920832399766
39.72912107497825,-105.01908365099827
39.72881760553711,-105.01920832399773
39.72881760553842,-105.01920832399773
39.72912107497,-105.01908365099834
39.728817605537614,-105.01920832399772
39.72881760553717,-105.0192083239977
39.72912107496872,-105.01908365099833
39.728817605540655,-105.01920832399772
39.72881760553481,-105.01920832399777
39.728817605537635,-105.0192083239977
39.72881760553709,-105.01920832399773
39.72881760554007,-105.01920832399772
39.72881760554023,-105.01920832399773
39.72881760553714,-105.01920832399773
39.728817605537685,-105.01920832399772
39.72881760553715,-105.01920832399773
39.72881760553714,-105.01920832399774
39.72881760553712,-105.01920832399774
39.728817605537145,-105.01920832399772
39.728817605537145,-105.01920832399774
39.72881760553709,-105.01920832399772
39.72912107497336,-105.01908365099828
39.728817605537095,-105.01920832399773
39.72881760554086,-105.0192083239977
39.72881760554095,-105.01920832399772
39.728817605538026,-105.01920832399773
39.72881760553945,-105.0192083239977
39.72881760553932,-105.0192083239977
39.72881760553863,-105.01920832399774
39.728817605537564,-105.01920832399772
39.72881760553762,-105.01920832399772
39.728817605537095,-105.01920832399773
39.72912107496819,-105.01908365099833
39.72881760553632,-105.01920832399772
39.72881760553719,-105.01920832399772
39.72881760553514,-105.01920832399774
39.72881760553772,-105.01920832399772
39.72881760554023,-105.01920832399767
39.72881760553755,-105.01920832399772
39.72881760553717,-105.01920832399774
39.72881760553718,-105.01920832399773
39.728817605537586,-105.01920832399773
39.728817605537174,-105.01920832399776
39.72881760553709,-105.01920832399772
39.728817605538616,-105.01920832399772
39.72881760553893,-105.0192083239977
39.728817605539085,-105.0192083239977
39.7288176055372,-105.01920832399772
39.72881760553712,-105.01920832399776
39.72881760553877,-105.01920832399772
39.728817605537145,-105.01920832399773
39.728817605538126,-105.01920832399772
39.728817605537145,-105.01920832399774
39.72881760553882,-105.01920832399773
39.72881760553885,-105.01920832399772
39.72881760554276,-105.01920832399777
39.72912107498068,-105.0190836509982
39.728817605537145,-105.01920832399773
39.72912107497092,-105.01908365099833
39.72912107498122,-105.01908365099821
39.728817605544776,-105.01920832399766
39.72912107496773,-105.01908365099835
39.72881760553609,-105.01920832399773
39.72881760553988,-105.01920832399772
39.728817605540925,-105.01920832399772
39.72881760553755,-105.01920832399773
39.7291210749773,-105.01908365099823
39.72912107496862,-105.01908365099834
39.72881760553769,-105.01920832399773
39.72881760553763,-105.01920832399773
39.728817605538026,-105.01920832399772
39.72881760553852,-105.01920832399772
39.72881760553768,-105.01920832399773
39.72881760553717,-105.0192083239977
39.72881760553583,-105.01920832399774
39.72881760553491,-105.01920832399776
39.7291210749886,-105.01908365099818
39.72912107496919,-105.01908365099833
39.72881760553548,-105.01920832399776
39.72881760553759,-105.01920832399773
39.729121074968226,-105.01908365099833
39.72912107496717,-105.01908365099831
39.72881760553252,-105.01920832399777
39.72912107497359,-105.01908365099824
39.72881760553709,-105.01920832399773
39.728817605537564,-105.01920832399774
39.72881760553756,-105.0192083239977
39.7291210749642,-105.01908365099841
39.729121074972525,-105.01908365099834
39.72881760554317,-105.01920832399767
39.72881760553762,-105.0192083239977
39.72881760553714,-105.01920832399773
39.728817605537095,-105.01920832399772
39.728817605537124,-105.01920832399773
39.728817605537195,-105.01920832399773
39.7288176055372,-105.01920832399774
39.72881760553934,-105.01920832399772
39.72881760553526,-105.01920832399776
39.72881760553563,-105.01920832399772
39.72881760553717,-105.0192083239977
39.728817605537664,-105.01920832399772
39.72881760553944,-105.0192083239977
39.72881760553917,-105.01920832399774
39.72881760554064,-105.01920832399769
39.72881760553894,-105.01920832399772
39.728817605535646,-105.01920832399772
39.72912107496526,-105.01908365099835
39.728817605531056,-105.01920832399777
39.728817605539824,-105.01920832399769
39.729121074967175,-105.01908365099834
39.728817605539724,-105.01920832399776
39.72881760553812,-105.01920832399777
39.72881760553662,-105.01920832399772
39.728817605535646,-105.01920832399773
39.72881760554026,-105.01920832399777
39.72912107496235,-105.01908365099833
39.728817605530736,-105.01920832399777
39.728817605538346,-105.01920832399779
39.72912107496503,-105.01908365099831
39.72881760553549,-105.0192083239977
39.728817605532804,-105.01920832399776
39.728817605535596,-105.01920832399773
39.728817605535745,-105.0192083239977
39.729121074970585,-105.01908365099831
39.7288176055357,-105.01920832399772
39.72912107496807,-105.01908365099837
39.72881760553711,-105.01920832399773
39.7291210749725,-105.0190836509983
39.72912107497734,-105.01908365099825
39.72881760553332,-105.01920832399779
39.728817605537216,-105.01920832399772
39.728817605525926,-105.01920832399787
39.728817605535085,-105.01920832399774
39.728817605545345,-105.01920832399763
39.729121074965114,-105.01908365099835
39.72912107497042,-105.01908365099831
39.72881760554119,-105.01920832399766
39.728817605535,-105.01920832399776
39.728817605540925,-105.01920832399766
39.72881760553717,-105.0192083239977
39.728817605537124,-105.01920832399773
39.72881760553722,-105.01920832399773
39.72881760553494,-105.01920832399774
39.728817605540115,-105.01920832399769
39.72881760553592,-105.01920832399773
39.728817605539014,-105.01920832399773
39.728817605536626,-105.01920832399774
39.72881760553635,-105.01920832399772
39.72881760553957,-105.01920832399769
39.72881760553711,-105.01920832399772
39.728817605540904,-105.0192083239977
39.729121074967544,-105.01908365099833
39.72881760553164,-105.01920832399777
39.72912107496227,-105.01908365099834
39.72912107496314,-105.01908365099838
39.728817605537095,-105.01920832399772
39.7291210749691,-105.01908365099838
39.728817605534466,-105.01920832399776
39.728817605536214,-105.01920832399774
39.72881760553723,-105.01920832399773
39.728817605539504,-105.01920832399774
39.72881760553808,-105.01920832399774
39.72881760553755,-105.01920832399773
39.729121074965406,-105.01908365099837
39.728817605540094,-105.01920832399769
39.72881760553718,-105.01920832399772
39.728817605537124,-105.01920832399772
39.72881760553885,-105.01920832399773
39.72881760553716,-105.01920832399772
39.728817605537174,-105.01920832399774
39.72881760553891,-105.01920832399773
39.728817605538,-105.0192083239977
39.72881760553925,-105.0192083239977
39.72881760554539,-105.01920832399777
39.72881760553714,-105.01920832399774
39.72881760553714,-105.01920832399772
39.728817605537095,-105.01920832399773
39.729121074979844,-105.01908365099834
39.728817605532136,-105.0192083239978
39.7291210749685,-105.01908365099835
39.72912107496633,-105.0190836509984
39.728817605536236,-105.01920832399779
39.72881760553721,-105.01920832399772
39.72881760553757,-105.01920832399773
39.72881760553763,-105.01920832399772
39.728817605537124,-105.01920832399773
39.72881760553593,-105.01920832399773
39.72881760553714,-105.01920832399773
39.72912107497291,-105.01908365099834
39.72881760553863,-105.01920832399773
39.729121074962265,-105.01908365099827
39.72912107497,-105.01908365099827
39.72912107496883,-105.01908365099818
39.72881760554347,-105.01920832399767
39.72881760553721,-105.01920832399773
39.72881760554057,-105.0192083239977
39.72912107496776,-105.01908365099834
39.72912107495898,-105.01908365099831
39.72912107496932,-105.01908365099825
39.72881760553714,-105.01920832399773
39.728817605534886,-105.01920832399776
39.728817605538076,-105.01920832399773
39.72881760553729,-105.01920832399772
39.728817605536044,-105.01920832399779
39.728817605539035,-105.01920832399776
39.72881760553886,-105.01920832399774
39.72912107496612,-105.01908365099837
39.72881760553881,-105.01920832399774
39.72881760554375,-105.0192083239977
39.72912107497098,-105.01908365099834
39.72912107496643,-105.01908365099837
39.72881760553415,-105.01920832399776
39.72881760553713,-105.01920832399773
39.72881760553643,-105.01920832399774
39.72881760553652,-105.01920832399776
39.72881760553429,-105.01920832399777
39.72881760553379,-105.01920832399777
39.72881760552864,-105.01920832399783
39.72881760553709,-105.01920832399772
39.72881760553805,-105.01920832399772
39.72881760553882,-105.0192083239977
39.72881760553754,-105.01920832399773
39.72881760553709,-105.01920832399773
39.72881760553759,-105.01920832399772
39.72881760553914,-105.01920832399773
39.7288176055372,-105.01920832399774
39.728817605535305,-105.01920832399773
39.72881760554093,-105.01920832399772
39.72881760553722,-105.01920832399773
39.728817605538765,-105.01920832399772
39.72881760553962,-105.01920832399773
39.728817605537124,-105.01920832399772
39.72881760553715,-105.01920832399773
39.7288176055385,-105.01920832399774
39.728817605537095,-105.01920832399773
39.72881760553773,-105.01920832399772
39.728817605537316,-105.01920832399772
39.7291210749765,-105.01908365099825
39.729121074969825,-105.0190836509982
39.729121074961256,-105.01908365099833
39.72912107496058,-105.01908365099831
39.72912107497067,-105.01908365099821
39.7291210749697,-105.01908365099825
39.72881760553721,-105.01920832399773
39.72881760553767,-105.01920832399773
39.728817605537344,-105.01920832399773
39.728817605533685,-105.01920832399779
39.72881760553818,-105.01920832399772
39.728817605538815,-105.01920832399772
39.728817605537614,-105.01920832399773
39.72881760554569,-105.01920832399766
39.729121074968695,-105.01908365099838
39.728817605537614,-105.01920832399772
39.72912107496995,-105.01908365099831
39.72881760553711,-105.01920832399773
39.7291210749685,-105.01908365099834
39.728817605539206,-105.0192083239977
39.72881760553776,-105.01920832399772
39.7288176055372,-105.01920832399774
39.729121074971665,-105.01908365099834
39.728817605539135,-105.01920832399774
39.72881760553714,-105.01920832399773
39.729121074969115,-105.01908365099833
39.72881760553895,-105.01920832399772
39.72881760553719,-105.01920832399774
39.72912107496808,-105.01908365099837
39.728817605532846,-105.01920832399774
39.72912107497324,-105.01908365099824
39.728817605539156,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72881760553727,-105.01920832399773
39.72881760553272,-105.01920832399774
39.729121074971076,-105.01908365099825
39.729121074974884,-105.0190836509983
39.728817605533685,-105.01920832399777
39.72881760553804,-105.0192083239977
39.72881760553804,-105.01920832399772
39.72881760553879,-105.01920832399774
39.72881760554258,-105.01920832399769
39.729121074964766,-105.01908365099841
39.72912107496512,-105.01908365099825
39.729121074963814,-105.01908365099833
39.729121074964986,-105.0190836509983
39.729121074966486,-105.01908365099837
39.72912107496624,-105.01908365099834
39.728817605537174,-105.01920832399776
39.72881760553719,-105.01920832399772
39.72912107497093,-105.01908365099833
39.728817605537614,-105.01920832399773
39.72912107497439,-105.0190836509983
39.72881760554353,-105.01920832399769
39.72912107497922,-105.01908365099827
39.728817605535646,-105.01920832399774
39.72881760553773,-105.01920832399772
39.729121074966805,-105.01908365099827
39.72881760554115,-105.01920832399769
39.729121074965356,-105.01908365099834
39.7288176055376,-105.01920832399774
39.728817605538865,-105.01920832399772
39.728817605535895,-105.01920832399776
39.728817605537095,-105.01920832399772
39.72881760553341,-105.01920832399779
39.72881760554695,-105.0192083239977
39.728817605538055,-105.0192083239977
39.728817605537095,-105.01920832399772
39.72912107496861,-105.01908365099831
39.72912107496857,-105.01908365099838
39.72881760553482,-105.01920832399776
39.729121074971786,-105.01908365099831
39.72881760553462,-105.01920832399777
39.72912107496806,-105.0190836509983
39.728817605531574,-105.01920832399779
39.729121074968646,-105.0190836509982
39.729121074971665,-105.01908365099818
39.72912107497122,-105.0190836509983
39.72912107497001,-105.01908365099828
39.72881760553723,-105.01920832399773
39.72881760553719,-105.01920832399773
39.72912107497022,-105.01908365099835
39.72881760553767,-105.01920832399773
39.72881760553552,-105.01920832399777
39.72881760553969,-105.0192083239977
39.72881760554409,-105.01920832399769
39.72881760553482,-105.01920832399776
39.72881760553911,-105.01920832399773
39.728817605534175,-105.01920832399776
39.72881760553681,-105.01920832399779
39.728817605538566,-105.01920832399769
39.729121074968546,-105.01908365099834
39.7291210749701,-105.01908365099834
39.72881760553557,-105.01920832399774
39.72881760553717,-105.0192083239977
39.72881760553621,-105.01920832399774
39.728817605537714,-105.01920832399773
39.728817605541735,-105.01920832399767
39.729121074968575,-105.01908365099834
39.72881760553711,-105.01920832399772
39.728817605537145,-105.01920832399772
39.72912107496384,-105.01908365099835
39.72881760553714,-105.01920832399773
39.72912107496905,-105.01908365099831
39.728817605537685,-105.01920832399772
39.728817605537174,-105.01920832399776
39.72912107496803,-105.01908365099831
39.72881760553755,-105.01920832399772
39.7288176055331,-105.01920832399777
39.729121074972674,-105.0190836509983
39.72881760553964,-105.01920832399767
39.72881760553238,-105.01920832399779
39.728817605537174,-105.01920832399773
39.72881760553394,-105.01920832399776
39.72881760553814,-105.01920832399772
39.72881760553761,-105.01920832399773
39.728817605537145,-105.01920832399774
39.72881760553717,-105.01920832399773
39.728817605538104,-105.01920832399773
39.72881760553813,-105.0192083239977
39.7288176055372,-105.01920832399774
39.72912107496515,-105.01908365099841
39.72912107496577,-105.01908365099834
39.72881760553579,-105.01920832399774
39.728817605533365,-105.01920832399777
39.72881760553755,-105.01920832399772
39.728817605537174,-105.01920832399773
39.729121074971836,-105.01908365099823
39.72881760552653,-105.01920832399787
39.728817605525755,-105.01920832399786
39.72881760552896,-105.01920832399783
39.729121074969555,-105.01908365099834
39.72881760553765,-105.01920832399772
39.729121074991944,-105.01908365099804
39.72881760553768,-105.01920832399772
39.72881760553723,-105.01920832399772
39.72881760554045,-105.01920832399769
39.72912107496906,-105.0190836509983
39.72912107497373,-105.01908365099824
39.728817605535774,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553722,-105.01920832399772
39.7288176055397,-105.01920832399769
39.72881760553718,-105.01920832399773
39.7288176055372,-105.01920832399774
39.72881760553797,-105.01920832399773
39.72881760553712,-105.01920832399774
39.72881760553899,-105.01920832399776
39.72881760554099,-105.01920832399776
39.72881760553719,-105.01920832399772
39.728817605538666,-105.01920832399772
39.72912107496841,-105.01908365099834
39.728817605537124,-105.01920832399773
39.72881760553719,-105.01920832399774
39.7291210749704,-105.01908365099831
39.728817605535355,-105.01920832399774
39.72881760552643,-105.01920832399787
39.7288176055355,-105.01920832399772
39.72881760553712,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553377,-105.01920832399777
39.72881760554071,-105.0192083239977
39.72881760553579,-105.01920832399774
39.72881760553773,-105.01920832399773
39.7288176055381,-105.01920832399772
39.72881760552648,-105.01920832399786
39.72881760554444,-105.01920832399765
39.72881760553805,-105.0192083239977
39.72912107496948,-105.01908365099831
39.72881760553724,-105.01920832399773
39.728817605537174,-105.01920832399776
39.72912107497519,-105.01908365099834
39.72881760553894,-105.01920832399772
39.72881760553802,-105.01920832399773
39.72881760553907,-105.01920832399772
39.72881760553852,-105.01920832399773
39.728817605537174,-105.01920832399774
39.72912107496297,-105.01908365099835
39.72881760553712,-105.01920832399773
39.72912107496663,-105.01908365099835
39.72881760553554,-105.01920832399776
39.728817605537124,-105.01920832399773
39.72881760553496,-105.01920832399779
39.72881760553399,-105.01920832399774
39.72881760553716,-105.01920832399772
39.72912107496497,-105.0190836509983
39.7288176055358,-105.01920832399772
39.729121074966685,-105.01908365099835
39.72881760553727,-105.01920832399773
39.728817605538154,-105.01920832399773
39.72912107496874,-105.01908365099834
39.7288176055215,-105.0192083239979
39.72881760553712,-105.01920832399774
39.72912107496861,-105.01908365099835
39.7288176055372,-105.01920832399772
39.72881760553822,-105.01920832399772
39.7288176055372,-105.01920832399772
39.72881760553493,-105.01920832399774
39.728817605539604,-105.0192083239977
39.72881760554773,-105.01920832399765
39.7288176055372,-105.01920832399772
39.728817605537714,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553801,-105.01920832399773
39.72881760554088,-105.01920832399769
39.72881760553972,-105.01920832399772
39.72912107497014,-105.01908365099835
39.7288176055383,-105.01920832399772
39.72881760553913,-105.0192083239977
39.7288176055419,-105.01920832399769
39.72881760553159,-105.01920832399783
39.72881760553712,-105.01920832399774
39.7288176055405,-105.01920832399767
39.72912107497209,-105.01908365099831
39.72881760553854,-105.0192083239977
39.728817605539064,-105.01920832399769
39.72881760553767,-105.01920832399773
39.72881760553859,-105.01920832399772
39.72881760553717,-105.0192083239977
39.728817605538104,-105.01920832399773
39.72881760553716,-105.01920832399772
39.72881760553765,-105.01920832399773
39.72881760553718,-105.01920832399772
39.72881760553708,-105.01920832399774
39.72881760554053,-105.0192083239977
39.72881760553756,-105.01920832399773
39.72881760553806,-105.01920832399773
39.7288176055372,-105.01920832399772
39.72881760553379,-105.01920832399776
39.728817605537564,-105.01920832399772
39.72881760553921,-105.0192083239977
39.72881760553719,-105.01920832399772
39.729121074967686,-105.01908365099837
39.72881760553772,-105.01920832399772
39.728817605537095,-105.01920832399773
